Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
"TC-SP1-001","US-SP1-01","Admin Dashboard Interface","Admin Login screen exists","Completeness","High","Sunny","App running; no session required","test@admin.com / admin","1. Open /login
2. Verify login form elements","BloomHero logo, email and password fields, Sign In, Forgot password link, Login with Google, Sign up link","Implemented at /login (shared for admin, vendor, customer). Logo, email, password, Sign In, Forgot your password?, Login with Google, Sign up. Back control is an icon button to /.","Passed","","/login","guest"
"TC-SP1-002","US-SP1-01","Admin Dashboard Interface","Vendor Application Queue list view","Completeness","High","Rainy","Signed in as admin (test@admin.com / admin)","test@admin.com / admin","1. Sign in as admin
2. Open /admin/vendor-applications
3. Review pending application cards","Pending vendor cards with name, business type, documents, Approve and Reject","Page at /admin/vendor-applications lists pending applications with shop name, Registered/Unregistered business type label, document badges, Approve/Reject per card, bulk Approve Selected / Reject All.","Passed","","/admin/vendor-applications","admin"
"TC-SP1-003","US-SP1-01","Admin Dashboard Interface","Document preview panel present","Completeness","High","Rainy","Admin on vendor applications page","test@admin.com / admin","1. On an application card, click View Documents
2. Confirm document links","Business permit and ID visible with preview or open action","View Documents toggles inline list; files open in a new browser tab. No embedded zoom/preview panel in the card.","Partial","Document preview panel is a link/button - 
no full panel shown but document status 
indicators present","/admin/vendor-applications","admin"
"TC-SP1-004","US-SP1-01","Admin Dashboard Interface","Approve/Reject buttons with reason input","Completeness","High","Rainy","Admin on vendor applications page","test@admin.com / admin","1. Click Reject on a card
2. Confirm rejection reason UI
3. Confirm Approve button","Approve and Reject buttons; rejection reason on reject","Green Approve and red Reject on each card. Reject opens inline panel with reason dropdown (Incomplete documents, Invalid permit, Duplicate registration, Other) and Confirm Reject.","Passed","Rejection reason input not visible - 
rejection reason field missing from UI","/admin/vendor-applications","admin"
"TC-SP1-005","US-SP1-01","Admin Dashboard Interface","Vendor Management Dashboard table","Completeness","High","Rainy","Signed in as admin (test@admin.com / admin)","test@admin.com / admin","1. Open /admin/vendors
2. Inspect vendor table","Vendor name, business type, status, actions","Vendors page shows searchable table with vendor name, Registered/Unregistered type, Verified/Pending/Suspended status badges, filters, and profile actions.","Passed","","/admin/vendors","admin"
"TC-SP1-006","US-SP1-01","Admin Dashboard Interface","Status badges are visually distinct","Visual Design","High","Rainy","Vendor Management Dashboard visible","test@admin.com / admin","1. On /admin/vendors locate Verified, Pending, and Suspended rows","Distinct green, yellow, and red status badges","Status chips use distinct colors/icons for verified (green), pending (amber), and suspended (red/pink) states.","Passed","","/admin/vendors","admin"
"TC-SP1-007","US-SP1-01","Admin Dashboard Interface","Search and filter controls visible","Usability","Medium","Rainy","Vendor Management Dashboard visible","test@admin.com / admin","1. On /admin/vendors use search and filter controls","Search and status/type filters","Search placeholder ""Search vendors..."" plus filter menus for business type, status, and insight chips.","Passed","","/admin/vendors","admin"
"TC-SP1-008","US-SP1-01","Admin Dashboard Interface","Review Moderation Panel present","Completeness","Medium","Rainy","Signed in as admin (test@admin.com / admin)","N/A","1. Open /admin/review-moderation
2. Verify Pending tab and review cards","Pending reviews with moderation actions","Review Moderation page with Pending, Approved, Rejected tabs (not legacy Flagged-only design).","Passed","","/admin/review-moderation","admin"
"TC-SP1-009","US-SP1-02","Order Status Visualization","To Pay tab shows payment deadline","Completeness","High","Sunny","Customer signed in (test@customer.com / customer)","test@customer.com / customer","1. Open /orders?tab=to-pay
2. Inspect order card actions","Payment deadline and pay actions on to-pay orders","Purchase History To Pay tab shows PaymentCountdown, Pay Now, Cancel Order when orders exist; empty state otherwise.","Passed","","/orders?tab=to-pay","customer"
"TC-SP1-010","US-SP1-02","Order Status Visualization","To Ship tab shows vendor message","Completeness","High","Rainy","Purchase History screens visible","test@customer.com / customer","1. Open /orders?tab=to-ship","Vendor preparing message or status badge","To Ship tab shows ""Awaiting vendor confirmation"" badge on confirmed orders.","Passed","","/orders?tab=to-ship","customer"
