Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
"TC-SP5-001","US-SP5-01","Customer NavBar fixes","Customer nav omits Flowers and Shops links","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /
3. Inspect desktop and mobile nav links","No Flowers or Shops links in nav","navLinks.customer lists Home, Orders, Cart, Profile only; browse-flowers and browse-shops entries commented out in navbar.tsx.","Passed","","/","customer"
"TC-SP5-002","US-SP5-01","Customer NavBar fixes","Logged-in customer sees center search bar off home and search routes","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /orders
3. Look for navbar search input","Search bar visible; submits to /search?q=","showSearchBar true when pathname not / or /search, user present, and not vendor/admin; handleNavSearch pushes /search?q=.","Passed","","/orders","customer"
"TC-SP5-003","US-SP5-01","Customer NavBar fixes","Nav link still labeled Profile without avatar or display name","UI","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in
2. Inspect right nav links","Profile shows user photo and name","navLinks.customer uses static label Profile; no profile_photo_url or avatar rendered in navbar.","Failed","Greeting uses displayName in signed-in text but nav chip remains Profile.","/","customer"
"TC-SP5-004","US-SP5-01","Customer NavBar fixes","Customer profile photo not shown in navbar","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Upload profile photo in /settings
2. Reload navbar on /orders","Navbar shows circular profile image","navbar.tsx has no img for users.profile_photo_url; session profile lacks photo field in NavBar props.","Failed","","/profile","customer"
"TC-SP5-005","US-SP5-01","Customer NavBar fixes","Navbar scroll or sticky glitch on long pages","UI","Low","Rainy","Dev server at localhost:3000","N/A","1. Open landing page
2. Scroll rapidly
3. Observe navbar overlap or jump","Navbar stays stable without visual glitch","nav uses relative z-50; no automated test - manual QA may reveal scroll jitter on mobile.","Partial","Verify manually; no scroll-lock or sticky offset tuning in navbar.tsx.","/","customer"
"TC-SP5-006","US-SP5-01","Customer NavBar fixes","NavBarShell renders NavBar on customer routes","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /cart as customer
2. Confirm top navbar present","NavBarShell mounts NavBar when pathname not /admin","layout.tsx wraps NavBarShell; pathname /cart does not start with /admin so NavBar renders.","Passed","","/cart","customer"
"TC-SP5-007","US-SP5-01","Customer NavBar fixes","Search bar hidden on home and /search for logged-in customer","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign in
2. Open /
3. Open /search","No duplicate center search on pages with dedicated search UI","showSearchBar false when pathname === / or startsWith /search.","Passed","","/","customer"
"TC-SP5-008","US-SP5-01","Customer NavBar fixes","Vendor session hides customer nav links but keeps top bar","Functional","High","Rainy","Dev server at localhost:3000","test@vendor.com / vendor","1. Sign in as vendor
2. Open /vendor/dashboard","Vendor-specific shell without customer Home/Orders links","hidePublicNav true for vendor; greeting shows shop name; NavBar still rendered because NavBarShell only skips /admin.","Partial","Customer links hidden; top navbar still visible on vendor routes.","/vendor/dashboard","vendor"
"TC-SP5-009","US-SP5-01","Customer NavBar fixes","Active route underline highlights current customer tab","UI","High","Rainy","Dev server at localhost:3000","N/A","1. Open /cart
2. Inspect Cart link styling","Active link coral underline","pathname === href applies text-[#d24b46] and after pseudo underline on desktop links.","Passed","","/cart","customer"
"TC-SP5-010","US-SP5-01","Customer NavBar fixes","Guest default nav shows Home and About without Flowers","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /","Guest nav matches spec without legacy browse links","navAudience default uses navLinks.default: Home, About only.","Passed","","/","guest"
"TC-SP5-011","US-SP5-02","Product Detail screen","/products/[id] renders ProductDetailLayout from getProductById","Functional","High","Sunny","Dev server at localhost:3000","valid product UUID","1. Open /products/{id}
2. Verify name, price, description load","Server page fetches product and renders layout","products/[id]/page.tsx calls getProductById then ProductDetailLayout with reviews.","Passed","","/products/[id]","guest"
"TC-SP5-012","US-SP5-02","Product Detail screen","Product gallery cycles multiple product_images with thumbnails","Functional","High","Sunny","Dev server at localhost:3000","product with 2+ product_images rows","1. Open product with multiple images
2. Click next chevron and thumbnails","Main image updates; dots reflect index","ProductDetailLayout Gallery sorts product_images by display_order; chevrons, thumbnails, GalleryDots implemented.","Passed","","/products/[id]","guest"
"TC-SP5-013","US-SP5-02","Product Detail screen","Invalid product id returns 404","Functional","High","Rainy","Dev server at localhost:3000","non-existent UUID","1. Open /products/00000000-0000-0000-0000-000000000000","notFound page","getProductById returns null; page calls notFound().","Passed","","/products/[id]","guest"
"TC-SP5-014","US-SP5-02","Product Detail screen","Single product_image_url fallback when relation empty","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open product with only product_image_url column","Gallery shows one image","Gallery pushes product_image_url when imageUrls.length === 0.","Passed","","/products/[id]","guest"
"TC-SP5-015","US-SP5-02","Product Detail screen","Add to cart action from product detail","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer; in-stock product","1. Sign in
2. Click Add to Cart on detail page","Item added to pending order/cart","ProductDetailLayout imports addToCart server action and invokes on CTA click.","Passed","","/products/[id]","customer"
"TC-SP5-016","US-SP5-02","Product Detail screen","Reviews section loads product reviews","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open product with reviews
2. Scroll to reviews block","ProductDetailReviewsSection lists ratings","page fetches getProductReviewsByProductId and passes reviews to layout.","Passed","","/products/[id]","guest"
"TC-SP5-017","US-SP5-02","Product Detail screen","Vendor shop name and sold count shown in headline","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open product tied to vendor
2. Read vendor metadata","shop_name and sold_count from getProductById enrichments","getProductById joins vendors and aggregates completed order_items sold_count.","Passed","","/products/[id]","guest"
"TC-SP5-018","US-SP5-02","Product Detail screen","Out-of-stock product disables purchase affordance","Functional","High","Rainy","Dev server at localhost:3000","product stocks = 0","1. Open zero-stock product
2. Attempt Add to Cart","Clear out-of-stock state; button disabled","Layout reads product.stocks; verify UI disables CTA when stocks <= 0 - may still allow click with server rejection.","Partial","Confirm stocks guard in ProductDetailLayout CTA handler.","/products/[id]","customer"
"TC-SP5-019","US-SP5-02","Product Detail screen","getProductById falls back when product_images relation missing","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Load product when join errors","Page still renders without images relation","getProductById retries select without product_images on schema/relationship error.","Passed","","/products/[id]","guest"
"TC-SP5-020","US-SP5-02","Product Detail screen","Guest can view public product detail without login","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open valid /products/{id}","Detail page loads","Route under (customer) group but product detail not in proxy PROTECTED_PREFIXES as exclusive gate.","Passed","","/products/[id]","guest"
