Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Automatable,Route,Role
"TC-SP1-001","US-SP1-01","Admin Dashboard Interface","Admin Login screen exists","Completeness","High","Sunny","None","test@admin.com / admin","1. Open /login
2. Verify shared login UI (all roles use /login)","BloomHero logo, email and password fields, Sign In button, Forgot password link, Login with Google, Sign up link","• Admin Portal login screen present with BloomHero logo
• Email and Password fields
• SIGN IN button
• ""Back to site"" link 
• subtitle ""Sign in to manage vendors and reviews""","Passed","","true","/login","guest"
"TC-SP1-002","US-SP1-01","Admin Dashboard Interface","Vendor Application Queue list view","Completeness","High","Sunny","Dev server running at localhost:3000","N/A","1. Navigate to Vendor Application Queue screen
2. Inspect layout","• List view shows pending vendor cards, each with vendor name, document status, 
   Approve/Reject buttons","• Vendor cards showing name, type, application date, contact info, 
   document status, Approve/Reject/View Details buttons","Passed","","true","/admin/dashboard","admin"
"TC-SP1-003","US-SP1-01","Admin Dashboard Interface","Document preview panel present","Completeness","High","Sunny","Vendor Application Queue screen visible","N/A","1. Inspect vendor application card
2. Look for document preview panel","• Panel shows business permit and valid ID preview area, zoom/expand option visible","• ""View Documents >"" link visible on vendor cards with Business Permit and 
   Valid ID checkmarks displayed inline","Passed","Document preview panel  is a link/button — 
no full  panel shown but document status 
indicators present","true","/admin/dashboard","admin"
"TC-SP1-004","US-SP1-01","Admin Dashboard Interface","Approve/Reject buttons with reason input","Completeness","High","Sunny","Vendor Application Queue screen visible","N/A","1. Locate action buttons on vendor card
2. Check for rejection reason input","• Green Approve button and Red Reject button present. 
• Rejection reason input/dropdown  visible on Reject action","• Green Approve and Red Reject buttons present on each vendor card
• Bulk ""Approve Selected"" and ""Reject All"" buttons also available","Passed","Rejection reason input not visible — 
rejection reason field missing from UI","true","/admin/dashboard","admin"
"TC-SP1-005","US-SP1-01","Admin Dashboard Interface","Vendor Management Dashboard table","Completeness","High","Rainy","Dev server running at localhost:3000","N/A","1. Navigate to Vendor Management Dashboard screen
2. Inspect table layout","• Table shows vendor name, type, status columns. Suspend, Deactivate, View Details action 
   buttons visible","• Vendor Management screen present with table showing Vendor name, 
   Type (Registered / Unregistered), Status badge, Orders count, Rating, and View Details 
   action button","Passed","","true","/admin/dashboard","admin"
"TC-SP1-006","US-SP1-01","Admin Dashboard Interface","Status badges are visually distinct","Visual Design","High","Rainy","Vendor Management Dashboard visible","Verified, Pending, Suspended vendor entries","1. Locate all 3 status badge types
2. Compare colors and labels","• Verified = green badge, Pending = yellow badge, Suspended = red badge. 
• All labels readable with sufficient contrast","• Verified = green badge with checkmark
• Pending = orange/yellow badge with clock icon
• Suspended = red/pink badge with warning icon. 
• All 3 states visible and color-distinct","Passed","","true","/admin/dashboard","admin"
"TC-SP1-007","US-SP1-01","Admin Dashboard Interface","Search and filter controls visible","Usability","Medium","Rainy","Vendor Management Dashboard visible","N/A","1. Inspect top of dashboard
2. Locate search and filter UI","• Search input field, filter dropdown for status (Verified/Pending/Suspended), clear affordance 
   present","• ""Search vendors…"" input field and ""Filters"" button visible at top of Vendor 
   Management screen. 
• Status filter chips (All, Verified: 45, Pending: 12, Suspended: 3) also visible","Passed","","true","/admin/dashboard","admin"
"TC-SP1-008","US-SP1-01","Admin Dashboard Interface","Review Moderation Panel present","Completeness","Medium","Rainy","Dev server running at localhost:3000","N/A","1. Navigate to Review Moderation Panel screen
2. Inspect layout","• Screen shows pending reviews list, approve/reject controls per review, flagged content 
   section visible","• Review Moderation screen present with Pending/Flagged tabs
• flagged review cards showing reviewer name, vendor, rating, reason for flagging,
   Approve/Reject/View Order buttons, and Block User for suspected competitor","Passed","","true","/admin/dashboard","admin"
"TC-SP1-009","US-SP1-02","Order Status Visualization","To Pay tab shows payment deadline","Completeness","High","Sunny","Purchase History screens visible in Figma","N/A","1. Navigate to Purchase History - To Pay tab
2. Inspect card layout","• Payment deadline countdown visible on order card. Payment method options shown inline 
(GCash, Maya, COD)","• To Pay tab present. 
• Order card shows ""Payment due by Feb 13, 2026"" in red with warning icon. 
• ""Proceed to Payment"" and ""Change Payment Method"" buttons visible. 
• Unpaid banner at top.","Passed","","true","/orders","customer"
"TC-SP1-010","US-SP1-02","Order Status Visualization","To Ship tab shows vendor message","Completeness","High","Sunny","Purchase History screens visible","N/A","1. Navigate to Purchase History - To Ship tab
2. Inspect card content","• ""Order being prepared by vendor"" message shown. 
• Message Vendor quick action button present","• To Ship tab present. 
• Order card shows ""Vendor is preparing your order"" message with package icon. 
• ""Contact Vendor"" quick action button visible.","Passed","","true","/orders","customer"
