Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks
TC-SP2-001,US-SP2-01,Mock Data Hooks,Verify useCart returns valid mock cart items,Functional,High,Sunny,mockCartItems array exists in lib/mockData.ts,mockCartItems with 3+ items,"1. Import useCart hook
2. Call const { data, isLoading, error } = useCart()
3. Log data to console
4. Verify structure","• Returns array with ≥3 items
• Each item has: id, productName, vendorName, price, qty, maxQty, status, imageUrl
• isLoading = false
• error = null","• data is an array with 3 items
• Each item has: id, productName, vendorName, price, qty, maxQty, status, imageUrl
• isLoading = false
• error = null",Passed,
TC-SP2-002,US-SP2-01,Mock Data Hooks,Verify useCart handles empty cart,Functional,High,Rainy,mockCartItems is empty array,mockCartItems = [],"1. Set mockCartItems to []
2. Call useCart()
3. Observe returned data","• Returns empty array []
• isLoading = false
• No errors thrown
• Cart displays EmptyState component","• data is an array with no items
• isLoading = false
• error = null
• Cart is in EmptyState component",Passed,Edge case
TC-SP2-003,US-SP2-01,Mock Data Hooks,Verify useVendorApplications returns valid data,Functional,High,Sunny,mockVendorApplications exists,mockVendorApplications with 3+ apps,"1. Import useVendorApplications
2. Call const { data } = useVendorApplications()
3. Verify each application structure","• Returns ≥3 applications
• Each has: id, vendorName, type, dateApplied, email, phone, location, status, documents","• returns 3 applications
• Each item has: id, vendorName, type, dateApplied, email, phone, location, status, documents
• No errors thrown",Passed,
TC-SP2-004,US-SP2-01,Mock Data Hooks,Verify useVendorApplications with null documents,Functional,Medium,Rainy,Some applications have documents = null,"Application with documents: { businessPermit: false, validId: false }","1. Set documents fields to false
2. Call hook
3. Check ApplicationCard rendering","• Hook returns data without errors
• ApplicationCard shows ""No documents required"" warning
• ""View Documents"" button is disabled or hidden","• No crash or white screen
• ApplicationCard shows ""No documents required"" text
• View Documents button is NOT shown for that card",Passed,Negative case
TC-SP2-005,US-SP2-01,Mock Data Hooks,Verify useActivityLogs returns valid log entries,Functional,High,Sunny,mockActivityLogs has ≥4 entries,mockActivityLogs with 4+ logs,"1. Import useActivityLogs
2. Call const { data } = useActivityLogs()
3. Verify structure","• Returns ≥4 log entries
• Each has: id, timestamp, adminName, actionType, actionTitle, targetName, details, tags","• Returns 4 log entries
• Each has: id, timestamp, adminName, actionType, actionTitle, targetName, details, tags
• No errors",Passed,
TC-SP2-006,US-SP2-01,Mock Data Hooks,Verify useActivityLogs handles invalid timestamps,Functional,Low,Rainy,Some logs have malformed timestamp strings,"timestamp: ""invalid-date""","1. Add log with invalid timestamp
2. Call hook
3. Check error handling","• Hook handles gracefully
• Shows ""Invalid Date"" or skips entry
• No console errors","• No crash or unhandled error in Console
• Card either shows ""Invalid Date"" text OR skips the timestamp gracefully
• All other log cards still render normally",Passed,Error handling
TC-SP2-007,US-SP2-01,Mock Data Hooks,Verify useActivityLogs isLoading state,Functional,Medium,Rainy,Simulate async loading delay,Add setTimeout to simulate loading,"1. Call useActivityLogs()
2. Check isLoading immediately
3. Check after delay","• Initially isLoading = true
• After delay, isLoading = false
• data populates correctly","• During the 3s delay: skeleton loading cards are shown
• After the delay: actual log cards appear
• No crash at any point",Passed,Loading state test
TC-SP2-008,US-SP2-01,Mock Data Hooks,Verify useProduct returns null for invalid ID,Functional,Medium,Rainy,Product ID does not exist in mock data,"useProduct(""invalid-id-999"")","1. Call useProduct with non-existent ID
2. Observe return value","• Returns null or undefined
• No errors thrown
• Error state is set appropriately","• data = null
• No unhandled JavaScript errors thrown
• error state is set appropriately (or at minimum, no crash)",Passed,Boundary case
TC-SP2-009,US-SP2-02,Bloom Cart,User increases quantity within stock limit,Functional,Critical,Sunny,"Cart has item: qty=1, maxQty=5, status='available'","Product: ""Sunflower Bouquet"", price: ₱250, qty: 1, maxQty: 5","1. Navigate to /cart
2. Find ""Sunflower Bouquet"" cart item
3. Click ""+"" button 3 times
4. Observe qty and total","• Qty increases: 1→2→3→4
• Line total updates: ₱250→₱500→₱750→₱1000
• No warnings shown
• CartSummary total updates","• Qty goes: 1 → 2 → 3 → 4
• Line total updates: ₱250 → ₱500 → ₱750 → ₱1000
• No warning messages shown
• CartSummary subtotal updates in sync",Passed,
TC-SP2-010,US-SP2-02,Bloom Cart,User tries to exceed maxQty limit,Functional,Critical,Rainy,"Cart item at maxQty: qty=5, maxQty=5","Product: ""Rose Bouquet"", qty: 5, maxQty: 5","1. Navigate to /cart
2. Locate item at max qty
3. Attempt to click ""+"" button
4. Observe behavior","• ""+"" button is disabled (grayed out)
• Qty remains at 5
• No errors in console","• + button is grayed out/cannot be clicked
• Qty stays at 5, does NOT go to 6
• No errors in Console",Passed,Boundary test
