Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks
TC-SP5-001,US-SP5-01,Customer NavBar fixes,NavBar renders correctly for logged-in customer,UI,Critical,Sunny,User is logged in as a customer,Valid customer account,"1. Log in as a customer
2. Observe the NavBar on any customer-facing page","• NavBar displays BloomHero logo
• ""Flowers"" and ""Shops"" links are NOT visible
• Search bar is visible and functional
• Photo icon and customer name are displayed instead of ""Profile"" text
• No visual glitch or flicker on load",,,
TC-SP5-002,US-SP5-01,Customer NavBar fixes,NavBar search bar accepts input and navigates to search results,Functional,High,Sunny,User is logged in as a customer,"Search keyword: ""roses""","1. Log in as a customer
2. Click on the search bar in the NavBar
3. Type ""roses""
4. Press Enter or click the search icon","• Search bar accepts text input
• User is navigated to the search results page
• Results for ""roses"" are displayed",,,
TC-SP5-003,US-SP5-01,Customer NavBar fixes,NavBar displays guest state when not logged in,UI,High,Rainy,User is NOT logged in,No session / logged-out state,"1. Open the app without logging in
2. Observe the NavBar","• Photo icon and name are NOT shown
• NavBar shows appropriate guest state (e.g. Login button)
• No customer-specific links are visible",,,
TC-SP5-004,US-SP5-01,Customer NavBar fixes,NavBar search bar submitted with empty input,Functional,Medium,Rainy,User is logged in as a customer,"Empty string """"","1. Log in as a customer
2. Click the search bar
3. Press Enter without typing anything","• No navigation occurs OR user is taken to search page with empty state message
• No crash or console error",,,
TC-SP5-005,US-SP5-01,Customer NavBar fixes,NavBar search bar submitted with special characters,Functional,Medium,Rainy,User is logged in as a customer,"Input: ""!@#$%^&*()""","1. Log in as a customer
2. Type ""!@#$%^&*()"" in the search bar
3. Press Enter","• App does not crash
• Empty state or ""no results"" message is shown
• No unhandled error displayed to the user",,,
TC-SP5-006,US-SP5-01,Customer NavBar fixes,NavBar does not expose vendor links for customer role,Security,Critical,Rainy,"User is logged in as a customer (role = ""customer"")",Valid customer account,"1. Log in as a customer
2. Inspect the NavBar for any vendor-only links (Dashboard, Products, Schedule)
3. Manually navigate to /vendor/dashboard","• No vendor links are visible in the NavBar
• Attempting to access /vendor/dashboard redirects or shows unauthorized state",,,
TC-SP5-007,US-SP5-01,Customer NavBar fixes,NavBar does not glitch to vendor mode after vendor application submission,Functional,Critical,Rainy,User is logged in as a customer and submits a vendor application,Customer account that submits vendor application form,"1. Log in as a customer
2. Submit a vendor application via the pop-up form
3.Observe the NavBar immediately after submission","• NavBar does NOT switch to vendor mode after form submission
• Customer NavBar remains intact until admin approves the application",,,
TC-SP5-008,US-SP5-01,Customer NavBar fixes,NavBar handles very long customer name without breaking layout,UI,Low,Rainy,User is logged in as a customer with an unusually long name,"Name: ""Mariana Jacinta Evangelista dela Cruz Reyes""","1. Set customer name to a very long string in Account Settings
2. Observe the NavBar photo icon and name display","• Name is truncated with ellipsis or wraps gracefully
• NavBar layout does not break or overflow",,,
TC-SP5-009,US-SP5-02,Product Detail Screen,Product detail page loads with complete information,Functional,Critical,Sunny,User is logged in as a customer; at least one product exists in the DB,"Product: ""White Lilies"", Price: ₱399, Tags: [""Birthday"", ""All-occasion""], 3 images","1. Log in as a customer
2. Navigate to the landing page or search page
3. Click on a product card","• Product detail page loads without error
• Product name, price, tags, and description are displayed
• At least one product image is shown
• Add to Cart and Buy Now buttons are visible",,,
TC-SP5-010,US-SP5-02,Product Detail Screen,Multiple product photos can be swiped through,Functional,High,Sunny,Product has 3 or more images in the DB,Product with 3 images,"1. Navigate to a product detail page with multiple images
2. Click or swipe to the next image
3. Continue through all available images","• All images are accessible via swipe or click navigation
• Image indicator (dots or counter) updates correctly
• No images are broken or missing",,,
TC-SP5-011,US-SP5-02,Product Detail Screen,Product detail page for product with no images shows fallback,UI,Medium,Rainy,A product exists in the DB with no images uploaded,Product with null product_image_url,1. Navigate to the detail page of a product with no image,"• Fallback image placeholder is displayed
• Page does not crash or show broken image icon",,,
TC-SP5-012,US-SP5-02,Product Detail Screen,Product detail page for non-existent product ID,Functional,High,Rainy,User is logged in as a customer,URL: /customer/product/invalid-id-9999,1. Manually navigate to a product detail URL with an invalid/non-existent product ID,"• 404 page or ""Product not found"" message is shown
• App does not crash",,,
TC-SP5-013,US-SP5-02,Product Detail Screen,Add to Cart while not logged in prompts login,Functional,High,Rainy,User is NOT logged in,No session / logged-out state,"1. Navigate to a product detail page without logging in
2. Click ""Add to Cart""","• User is redirected to the login page OR a login prompt is shown
• Item is not silently added to an anonymous cart",,,
TC-SP5-014,US-SP5-02,Product Detail Screen,Add to Cart with quantity set to 0 or negative value,Functional,Medium,Rainy,User is logged in as a customer,"Quantity: 0, then -1","1. Navigate to a product detail page
2. Manually set quantity to 0
3. Click ""Add to Cart""
4. Repeat with quantity set to -1","• Validation error is shown (e.g. ""Quantity must be at least 1"")
• Item is NOT added to cart",,,
